frame,per_frame_y,nearest_anchor_y,expected_y,pf_err,na_err,improvement
75,400.11,390.14,450.00,49.89,59.86,9.97
76,400.86,390.14,450.00,49.14,59.86,10.72
77,401.62,390.14,450.00,48.38,59.86,11.49
78,399.15,390.14,450.00,50.85,59.86,9.01
79,399.62,390.14,450.00,50.38,59.86,9.48
80,400.07,390.14,450.00,49.93,59.86,9.94
81,399.53,390.14,450.00,50.47,59.86,9.39
82,398.80,390.14,450.00,51.20,59.86,8.67
83,398.16,390.14,450.00,51.84,59.86,8.02
84,398.30,390.14,450.00,51.70,59.86,8.16
85,394.54,390.14,450.00,55.46,59.86,4.40
86,393.37,390.14,450.00,56.63,59.86,3.23
87,473.97,473.97,450.00,23.97,23.97,0.00
88,470.40,473.97,450.00,20.40,23.97,3.58
89,465.00,473.97,450.00,15.00,23.97,8.97
90,461.04,473.97,450.00,11.04,23.97,12.93
91,455.78,473.97,450.00,5.78,23.97,18.19
92,452.78,473.97,450.00,2.78,23.97,21.19
93,447.26,473.97,450.00,2.74,23.97,21.23
94,443.09,473.97,450.00,6.91,23.97,17.06
95,440.10,473.97,450.00,9.90,23.97,14.07
96,437.24,473.97,450.00,12.76,23.97,11.21
97,433.88,473.97,450.00,16.12,23.97,7.85
98,429.33,473.97,450.00,20.67,23.97,3.31
99,425.59,473.97,450.00,24.41,23.97,-0.44
100,420.54,473.97,450.00,29.46,23.97,-5.49
101,419.27,473.97,450.00,30.73,23.97,-6.76
102,414.90,363.15,450.00,35.10,86.85,51.75
103,411.35,363.15,450.00,38.65,86.85,48.20
104,405.34,363.15,450.00,44.66,86.85,42.19
105,403.50,363.15,450.00,46.50,86.85,40.35
106,399.74,363.15,450.00,50.26,86.85,36.59
107,396.04,363.15,450.00,53.96,86.85,32.89
108,390.72,363.15,450.00,59.28,86.85,27.57
109,387.27,363.15,450.00,62.73,86.85,24.12
110,382.00,363.15,450.00,68.00,86.85,18.85
111,380.15,363.15,450.00,69.85,86.85,17.00
112,375.89,363.15,450.00,74.11,86.85,12.74
113,372.64,363.15,450.00,77.36,86.85,9.49
114,369.08,363.15,450.00,80.92,86.85,5.93
115,365.70,363.15,450.00,84.30,86.85,2.55
116,438.93,438.93,450.00,11.07,11.07,0.00
117,435.52,438.93,450.00,14.48,11.07,-3.41
118,434.75,438.93,450.00,15.25,11.07,-4.18
119,431.50,438.93,450.00,18.50,11.07,-7.43
120,430.82,438.93,450.00,19.18,11.07,-8.12
121,429.33,438.93,450.00,20.67,11.07,-9.61
122,422.80,438.93,450.00,27.20,11.07,-16.14
123,423.08,438.93,450.00,26.92,11.07,-15.85
124,420.96,438.93,450.00,29.04,11.07,-17.98
125,417.76,438.93,450.00,32.24,11.07,-21.17
126,416.19,438.93,450.00,33.81,11.07,-22.75
127,413.71,438.93,450.00,36.29,11.07,-25.22
128,411.53,438.93,450.00,38.47,11.07,-27.40
129,409.29,438.93,450.00,40.71,11.07,-29.64
130,407.12,438.93,450.00,42.88,11.07,-31.81
131,406.03,369.65,450.00,43.97,80.35,36.38
132,402.98,369.65,450.00,47.02,80.35,33.34
133,395.58,369.65,450.00,54.42,80.35,25.93
134,395.06,369.65,450.00,54.94,80.35,25.41
135,392.72,369.65,450.00,57.28,80.35,23.08
136,390.87,369.65,450.00,59.13,80.35,21.22
137,389.39,369.65,450.00,60.61,80.35,19.74
138,387.09,369.65,450.00,62.91,80.35,17.44
139,385.04,369.65,450.00,64.96,80.35,15.40
140,382.51,369.65,450.00,67.49,80.35,12.86
141,379.79,369.65,450.00,70.21,80.35,10.14
142,377.22,369.65,450.00,72.78,80.35,7.57
143,375.39,369.65,450.00,74.61,80.35,5.74
144,371.54,369.65,450.00,78.46,80.35,1.90
